# Test file for regression suite to ensure that we are correctly
# handling isotopes with InChIs.
# The following file has the format SMILES [TAB] INCHI.
# The InChI was created from:
#      SMILES -> MOL -> INCHI (via InChI binaries)
[2H]	InChI=1S/H/i1+1
[5He]	InChI=1S/He/i1+1
[8Li]	InChI=1S/Li/i1+1
[10Be]	InChI=1S/Be/i1+1
[12B]	InChI=1S/B/i1+1
[13C]	InChI=1S/C/i1+1
[15N]	InChI=1S/N/i1+1
[17O]	InChI=1S/O/i1+1
[20F]	InChI=1S/F/i1+1
[21Ne]	InChI=1S/Ne/i1+1
[24Na]	InChI=1S/Na/i1+1
[25Mg]	InChI=1S/Mg/i1+1
[28Al]	InChI=1S/Al/i1+1
[29Si]	InChI=1S/Si/i1+1
[32P]	InChI=1S/P/i1+1
[33S]	InChI=1S/S/i1+1
[36Cl]	InChI=1S/Cl/i1+1
[41Ar]	InChI=1S/Ar/i1+1
[40K]	InChI=1S/K/i1+1
[41Ca]	InChI=1S/Ca/i1+1
[46Sc]	InChI=1S/Sc/i1+1
[49Ti]	InChI=1S/Ti/i1+1
[52V]	InChI=1S/V/i1+1
[53Cr]	InChI=1S/Cr/i1+1
[56Mn]	InChI=1S/Mn/i1+1
[57Fe]	InChI=1S/Fe/i1+1
[60Co]	InChI=1S/Co/i1+1
[60Ni]	InChI=1S/Ni/i1+1
[65Cu]	InChI=1S/Cu/i1+1
[66Zn]	InChI=1S/Zn/i1+1
[71Ga]	InChI=1S/Ga/i1+1
[74Ge]	InChI=1S/Ge/i1+1
[76As]	InChI=1S/As/i1+1
[80Se]	InChI=1S/Se/i1+1
[81Br]	InChI=1S/Br/i1+1
[85Kr]	InChI=1S/Kr/i1+1
[86Rb]	InChI=1S/Rb/i1+1
[89Sr]	InChI=1S/Sr/i1+1
[90Y]	InChI=1S/Y/i1+1
[92Zr]	InChI=1S/Zr/i1+1
[94Nb]	InChI=1S/Nb/i1+1
[97Mo]	InChI=1S/Mo/i1+1
[99Tc]	InChI=1S/Tc/i1+1
[102Ru]	InChI=1S/Ru/i1+1
[104Rh]	InChI=1S/Rh/i1+1
[107Pd]	InChI=1S/Pd/i1+1
[109Ag]	InChI=1S/Ag/i1+1
[113Cd]	InChI=1S/Cd/i1+1
[116In]	InChI=1S/In/i1+1
[120Sn]	InChI=1S/Sn/i1+1
[123Sb]	InChI=1S/Sb/i1+1
[129Te]	InChI=1S/Te/i1+1
[128I]	InChI=1S/I/i1+1
[132Xe]	InChI=1S/Xe/i1+1
[134Cs]	InChI=1S/Cs/i1+1
[138Ba]	InChI=1S/Ba/i1+1
[140La]	InChI=1S/La/i1+1
[141Ce]	InChI=1S/Ce/i1+1
[142Pr]	InChI=1S/Pr/i1+1
[145Nd]	InChI=1S/Nd/i1+1
[146Pm]	InChI=1S/Pm/i1+1
[151Sm]	InChI=1S/Sm/i1+1
[153Eu]	InChI=1S/Eu/i1+1
[158Gd]	InChI=1S/Gd/i1+1
[160Tb]	InChI=1S/Tb/i1+1
[164Dy]	InChI=1S/Dy/i1+1
[166Ho]	InChI=1S/Ho/i1+1
[168Er]	InChI=1S/Er/i1+1
[170Tm]	InChI=1S/Tm/i1+1
[174Yb]	InChI=1S/Yb/i1+1
[176Lu]	InChI=1S/Lu/i1+1
[179Hf]	InChI=1S/Hf/i1+1
[182Ta]	InChI=1S/Ta/i1+1
[185W]	InChI=1S/W/i1+1
[187Re]	InChI=1S/Re/i1+1
[191Os]	InChI=1S/Os/i1+1
[193Ir]	InChI=1S/Ir/i1+1
[196Pt]	InChI=1S/Pt/i1+1
[198Au]	InChI=1S/Au/i1+1
[202Hg]	InChI=1S/Hg/i1+1
[205Tl]	InChI=1S/Tl/i1+1
[208Pb]	InChI=1S/Pb/i1+1
[210Bi]	InChI=1S/Bi/i1+1
[210Po]	InChI=1S/Po/i1+1
[211At]	InChI=1S/At/i1+1
[223Rn]	InChI=1S/Rn/i1+1
[224Fr]	InChI=1S/Fr/i1+1
[227Ra]	InChI=1S/Ra/i1+1
[228Ac]	InChI=1S/Ac/i1+1
[233Th]	InChI=1S/Th/i1+1
[232Pa]	InChI=1S/Pa/i1+1
[239U]	InChI=1S/U/i1+1
[238Np]	InChI=1S/Np/i1+1
[245Pu]	InChI=1S/Pu/i1+1
[244Am]	InChI=1S/Am/i1+1
[248Cm]	InChI=1S/Cm/i1+1
[248Bk]	InChI=1S/Bk/i1+1
[252Cf]	InChI=1S/Cf/i1+1
[253Es]	InChI=1S/Es/i1+1
[258Fm]	InChI=1S/Fm/i1+1
[259Md]	InChI=1S/Md/i1+1
[260No]	InChI=1S/No/i1+1
[263Lr]	InChI=1S/Lr/i1+3
